ID,price
267957,544811.3
267958,680940.0
267959,448907.5
267960,542170.0
267961,430687.0
267962,289720.0
267963,468935.0
267964,481206.0
267965,290862.69
267966,203998.4
267967,490090.0
267968,417310.1391919191
267969,494531.15
267970,366663.1
267971,234776.31333333335
267972,487890.1666666666
267973,1300470.0
267974,900534.39
267975,555470.0
267976,5112689.0
267977,788136.64
267978,1158398.59
267979,920925.37
267980,930302.5
267981,3043714.82
267982,724068.0
267983,877102.92
267984,326686.3
267985,663109.34
267986,481052.85
267987,1859755.14
267988,1391435.0
267989,1774032.333333333
267990,495929.4
267991,622634.83
267992,643790.9466666668
267993,595014.23
267994,565623.64
267995,307596.25
267996,1547157.96
267997,465180.34
267998,1869716.3333333335
267999,571593.56
268000,446476.6
268001,318394.76
268002,427000.61
268003,565552.96
268004,519358.95
268005,983617.1666666665
268006,885043.75
268007,1768506.31
268008,468083.38
268009,986848.1933333335
268010,720759.5
268011,530512.75
268012,809102.92
268013,1360841.84
268014,1042058.3866666666
268015,880336.4
268016,1131404.0416666665
268017,982051.0
268018,2076255.5
268019,494372.49
268020,880277.5
268021,735022.29
268022,806605.36
268023,733896.15
268024,1111480.91
268025,709766.56
268026,614425.16
268027,2143920.0
268028,492545.49
268029,738672.71
268030,1188041.05
268031,799410.94
268032,416966.05
268033,760655.58
268034,699379.71
268035,753001.08
268036,941497.16
268037,418115.75
268038,893967.88
268039,431416.2
268040,431416.2
268041,401340.14
268042,540112.25
268043,1332350.32
268044,716211.74
268045,542484.73
268046,382913.0
268047,549798.74
268048,1680404.69
268049,1825936.76
268050,533281.16
268051,499049.87
268052,1832681.44
268053,1162474.65
268054,530390.4
268055,678214.98
268056,3099287.88
268057,920837.5
268058,1602778.55
268059,970905.2
268060,719060.0
268061,1767015.0
268062,304325.18
268063,550110.55
268064,1222295.0
268065,941590.85
268066,628325.0
268067,1121936.52
268068,1678886.94
268069,1314065.33
268070,934033.68
268071,352679.5
268072,616377.0
268073,1460192.48
268074,1233217.38
268075,1538159.85
268076,1272275.05
268077,831340.02
268078,421555.0
268079,573070.0
268080,1645057.5
268081,616692.5
268082,477608.49
268083,1641124.15
268084,1677132.26
268085,1269868.88
268086,581214.95
268087,1337695.19
268088,980208.96
268089,446559.0
268090,788084.5
268091,492204.95
268092,541848.21
268093,444140.5
268094,1406040.88
268095,645675.0
268096,856821.0
268097,466915.0
268098,449465.0
268099,494380.5
268100,444262.5
268101,2937275.02
268102,614796.82
268103,420559.77
268104,2119079.12
268105,1240578.46
268106,577867.18
268107,624415.0
268108,427473.94
268109,421167.78
268110,835866.25
268111,556165.0
268112,662154.95
268113,726970.64
268114,705586.52
268115,716234.5
268116,767729.48
268117,417291.74
268118,918408.96
268119,3059879.3
268120,717729.88
268121,619676.14
268122,867020.0
268123,331870.5
268124,502503.0
268125,529625.0
268126,602331.3
268127,409924.01
268128,669698.55
268129,700926.96
268130,727725.2066666667
268131,581602.5
268132,586531.41
268133,493727.0
268134,615310.96
268135,275495.35
268136,517574.48
268137,539197.89
268138,594234.23
268139,547446.37
268140,764505.75
268141,519472.85
268142,564476.58
268143,546464.09
268144,287294.99
268145,435369.86
268146,778217.35
268147,778217.35
268148,2121443.1
268149,483576.2
268150,370060.21
268151,530828.32
268152,600929.06
268153,382150.73
268154,430755.02
268155,721054.34
268156,387541.91
268157,1880545.26
268158,403575.59
268159,319364.25
268160,156501.4
268161,292390.0
268162,366817.25
268163,304655.15
268164,319091.65
268165,438165.47
268166,444600.0
268167,432440.0
268168,780900.74
268169,285616.9
268170,323057.6
268171,543962.0
268172,411755.0
268173,915897.59
268174,435090.0
268175,452038.49333333335
268176,603567.55
268177,3396503.12
268178,659676.45
268179,744282.59
268180,670350.24
268181,733631.92
268182,992315.68
268183,412226.6666666666
268184,492449.41
268185,787851.0
268186,667969.95
268187,526110.58
268188,2326845.0
268189,1137553.0
268190,348221.97
268191,449799.07
268192,531891.51
268193,397725.0
268194,857506.9
268195,751581.55
268196,470248.8466666666
268197,810788.44
268198,505150.63
268199,448497.6233333333
268200,323623.76
268201,404181.525
268202,831860.63
268203,487253.09
268204,514173.54
268205,425103.0
268206,405748.24
268207,907383.75
268208,702020.45
268209,913958.0
268210,1097312.17
268211,831476.96
268212,1280996.44
268213,765658.92
268214,1072024.24
268215,1455190.83
268216,472549.5833333334
268217,342700.0
268218,591597.53
268219,1305954.61
268220,286253.3333333333
268221,1462828.42
268222,748066.58
268223,591192.0
268224,666568.54
268225,496444.5
268226,1443816.5
268227,1089371.0
268228,538821.5
268229,526403.5
268230,1755827.89
268231,1007353.36
268232,833949.84
268233,1186870.42
268234,508173.39
268235,490800.2
268236,4412810.98
268237,837381.33
268238,1129657.88
268239,875113.38
268240,411955.63
268241,341792.5
268242,372797.25
268243,430846.6966666667
268244,348043.5
268245,496049.61
268246,563880.0
268247,497338.02
268248,1294026.45
268249,434968.29
268250,873279.4
268251,351450.0
268252,689211.68
268253,472615.5
268254,1145949.31
268255,802649.88
268256,4968379.77
268257,432688.64
268258,300022.58
268259,408188.5
268260,437228.75
268261,3416021.54
268262,296862.5
268263,940143.66
268264,853055.44
268265,352664.58
268266,1019755.02
268267,377405.16
268268,1158990.6
268269,454291.5
268270,734117.28
268271,299393.81
268272,3904724.51
268273,458332.27
ID,price
268278,963659.76
268279,521372.53
268280,511848.16
268281,764855.9
268282,366379.5
268283,2948567.59
268284,1100577.8233333332
268285,1196240.6
268286,3740983.36
268287,1192943.7
268288,981765.18
268289,808335.48
268290,377554.0
268291,474670.07
268292,767579.95
268293,828323.36
268294,833035.0
268295,734269.99
268296,723551.46
268297,8857700.0
268298,279086.27
268299,891787.0
268300,432855.0
268301,504561.5
268302,733960.35
268303,364274.0
268304,388611.0
268305,315071.27
268306,355830.54
268307,514289.86
268308,441930.5
268309,2734959.94
268310,833712.88
268311,464557.6666666666
268312,281690.0
268313,2629902.5
268314,922342.77
268315,843948.4
268316,1617366.17
268317,290418.25
268318,1001252.8233333332
268319,379792.5
268320,1695965.0
268321,3295766.0
268322,4174928.745
268323,1234251.24
268324,769205.5
268325,1360185.583333333
268326,848715.03
268327,589034.0
268328,1205463.0
268329,919583.73
268330,2508240.72
268331,1973110.54
268332,858073.8933333333
268333,539870.0
268334,400528.84
268335,821960.0
268336,817818.8
268337,428052.49
268338,331990.7
268339,3398218.27
268340,12936506.31
268341,626660.0
268342,3694628.56
268343,999733.5
268344,3083826.88
268345,1143935.0
268346,2342322.5
268347,4378838.62
268348,2549130.0
268349,4066824.770666667
268350,447779.18
268351,1130764.49
268352,977639.71
268353,530523.94
268354,332467.3
268355,557951.96
268356,959604.1
268357,316260.0
268358,342122.4
268359,921499.9
268360,1081145.63
268361,327456.46
268362,636753.84
268363,476417.5
268364,426384.24
268365,267927.6
268366,365375.32
268367,378416.42
268368,539314.35
268369,497350.31
268370,305745.84
268371,619975.5
268372,516885.51
268373,922286.99
268374,890229.0
268375,850112.34
268376,372410.0
268377,989775.96
268378,1951126.1
268379,975837.96
268380,2380306.1
268381,864510.0
268382,292780.0
268383,366927.48
268384,707350.0
268385,393503.35
268386,1512414.65
268387,728115.0
268388,1519024.98
268389,229835.0
268390,567549.62
268391,745716.0
268392,415764.5
268393,414724.5
268394,8123568.11
268395,5397439.51
268396,593305.8333333334
268397,6585960.04
268398,4970240.01
268399,6179190.53
268400,10808050.05
268401,1448483.56
268402,1974885.18
268403,2472095.05
268404,907282.31
268405,3332557.64
268406,972181.72
268407,959804.37
268408,1185121.73
268409,629777.71
268410,522403.44
268411,564275.42
268412,1256497.0
268413,533557.212
268414,570092.2
268415,580712.0
268416,581758.59
268417,1966080.0
268418,756103.85
268419,1015860.01
268420,913829.6057142856
268421,926553.81
268422,388123.0
268423,793844.5
268424,1090410.78
268425,875142.16
268426,474310.51
268427,849813.99
268428,443753.0
268429,553426.92
268430,2123705.0000000005
268431,1137343.18
268432,736197.87
268433,674119.5
268434,686291.02
268435,1123587.5
268436,863626.0
268437,1446043.7090678208
268438,1436480.14
268439,601709.25
268440,634644.5
268441,1675800.96
268442,1683064.5
268443,1079391.5
268444,979677.47
268445,1308077.56
268446,2924840.0
268447,1659543.88
268448,794493.61
268449,540717.18
268450,727060.5
268451,1662894.5
268452,1450053.53
268453,1092466.25
268454,2040365.0
268455,1200327.0
268456,740855.5
268457,868493.25
268458,1545112.5
268459,3015605.88
268460,1400613.71
268461,1755293.87
268462,2082991.44
268463,3087395.0
268464,2888724.5
268465,2656026.5
268466,2038632.74
268467,1616799.98
268468,797880.36
268469,2231773.87
268470,1433012.08
268471,820432.9
268472,1317586.6766666668
268473,1223073.95
268474,1270388.88
268475,845878.07
268476,451426.79
268477,390339.66
268478,422242.945
268479,888388.26
268480,537874.62
268481,3256780.2
268482,1373977.02
268483,988144.7
268484,1923110.0
268485,4886527.5
268486,1925655.55
268487,2681331.76
268488,2248045.0
268489,1396730.5
268490,8149050.32
268491,2222302.52
268492,9716684.37
268493,11380167.01
268494,1220363.13
268495,479966.43
268496,397792.86
268497,814137.44
268498,447729.6966666667
268499,732637.3333333333
268500,1402057.5
268501,801255.0
268502,678148.33
268503,590497.74
268504,2075944.0
268505,642351.39
268506,382444.25
268507,315244.0
268508,554587.5
268509,337501.68
268510,382178.4
268511,538129.5
268512,473437.5
268513,499898.41
268514,346934.5
268515,928639.5
268516,764902.35
268517,1536411.0
268518,346263.54
268519,483481.35
268520,498408.8
268521,783485.0
268522,518845.0
268523,610005.0
268524,531841.79
268525,438886.76
268526,432278.75
268527,373706.5
268528,2320641.8
268529,460788.93333333335
268530,465537.18
268531,1662468.2
268532,647372.48
268533,940135.8
268534,800469.6
268535,16636740.0
268536,8106777.996666667
268537,2023185.99
268538,733130.56
268539,748155.0
268540,2824950.28
268541,1881860.0
268542,2660835.666666667
268543,685550.1633333333
268544,683806.3333333335
268545,863194.8
268546,700492.3933333334
268547,367001.0066666667
268548,618514.55
268549,539142.22
268550,929697.01
268551,1041285.01
268552,351356.95
268553,618762.45
268554,1121460.52
268555,1186394.11
268556,719940.6
268557,406077.0
268558,503320.95
268559,817156.68
268560,559161.87
268561,664000.0633333332
268562,282849.81
268563,596531.89
268564,400014.87
268565,225255.06
268566,624074.1
268567,613927.6275
268568,574027.2975
268569,867785.0
268570,934828.5
268571,714216.490186508
268572,941056.0
268573,304271.59
268574,1631864.99
268575,802157.5
268576,385293.99
268577,502588.53
268578,404597.6
268579,645453.6566666666
268580,2300011.92
268581,707950.2666666666
268582,1708105.43
268583,860713.3595238094
268584,3134963.64
268585,1481881.6
268586,1113599.9791666665
268587,13203877.65
268588,928905.4
268589,792600.37
268590,487001.88
268591,2481685.3
268592,927084.0
268593,792271.88
268594,639482.76
268595,516672.54
268596,1774104.85
268597,1737193.8216666665
268598,1774104.85
268599,447944.5
268600,5168718.53
268601,476527.83333333326
268602,3940647.8
268603,1770826.34
268604,24369026.72
268605,3767994.85
268606,1746420.6
268607,668248.46
268608,1039523.5933333333
268609,1170893.59
268610,2812842.94
268611,2614990.5
268612,540370.37
268613,3456006.52
268614,615253.5
268615,551419.04
268616,2898425.24
268617,1920433.0
268618,3194875.76
268619,515950.0
268620,536883.2133333334
268621,1364863.25
268622,835788.6466666666
268623,3607412.39
268624,1738808.84
268625,1133017.06
268626,7666385.0
268627,1496432.1
268628,1032926.3
268629,1490896.43
268630,528754.5
268631,15806157.6
268632,1770903.64
268633,804051.23
268634,1358364.38
268635,2142940.55
268636,2052621.5
268637,1123912.7525
268638,5305812.07
268639,1893944.25
268640,2243413.4
268641,619385.72
268642,314187.7166666667
268643,587138.76
268644,367043.99000000005
268645,690787.97
268646,530323.42
268647,457345.8
268648,789173.0
268649,1429765.0
268650,1242625.0
268651,876017.67
268652,283940.69
268653,258974.42
268654,904202.32
268655,689388.3
268656,259446.98
268657,610314.15
268658,1068577.64
268659,304890.66
268660,470488.50666666665
268661,293266.62
268662,359571.0
268663,481542.92
268664,540075.1733333333
268665,355348.18
268666,700718.3890476191
268667,1029635.2
268668,364462.5
268669,330441.05
268670,359983.8333333334
268671,421592.39
268672,399775.31
268673,511726.26666666655
268674,493048.5066666666
268675,3553805.0
268676,2028100.52
268677,398184.29
268678,398184.29
268679,1688740.61
268680,408305.0
268681,465634.58
268682,1140670.99
268683,1527251.9999999998
268684,346612.48
268685,1481135.0
268686,921543.98
268687,921543.98
268688,816039.97
268689,827834.9383333335
268690,2041707.76
268691,1166139.8
268692,2209725.0
268693,366944.53
268694,2510138.26
268695,1327082.26
268696,435284.34
268697,692578.7166666666
268698,962569.45
268699,696824.6800000002
268700,742269.87
268701,1269317.38
268702,221869.44
268703,1263328.65
268704,1270315.07
268705,1284889.4
268706,1205775.6
268707,644824.5
268708,1736922.0
268709,957356.5
268710,462535.48
268711,1532576.6
268712,494430.22
268713,492355.9
268714,828740.0
268715,987776.5
268716,801565.0
268717,628003.36
268718,1086097.35
268719,506951.87
268720,964273.84
268721,1088437.43
268722,893360.0
268723,1113647.1
268724,1022159.0
268725,1810786.0
268726,3554469.5
268727,853115.5
268728,471825.1652380952
268729,276611.94
268730,477756.5
268731,360697.75
268732,903373.5
268733,862835.0
268734,481296.04
268735,1206217.93
268736,638761.93
268737,371828.99
268738,1234939.3
268739,1495412.9
268740,1556630.0
268741,1217825.2
268742,709899.5
268743,1290376.98
268744,981638.14
268745,698088.51
268746,726056.1333333334
268747,1448914.333333333
268748,609637.9
268749,731059.6
268750,613298.8
268751,646126.875
268752,580828.5
268753,1184980.0
268754,544866.875
268755,614428.6466666667
268756,763424.0
268757,420851.6666666666
268758,495094.2
268759,424580.0
268760,876428.71
268761,428350.0
268762,672514.72
268763,570785.0
268764,3764615.0
268765,805472.0
268766,1094023.64
268767,4724542.0
268768,5369292.33
268769,1891444.37
268770,1407347.91
268771,5061640.0
268772,7174373.28
268773,2082957.8533333335
268774,1313415.78
268775,2870577.29
268776,901150.0
268777,5032866.45
268778,1049267.25
268779,1085359.5
268780,5102248.0
268781,1540244.45
268782,3166039.52
268783,6697643.56
268784,5976630.0
268785,697232.5
268786,473221.99
268787,1130657.49
268788,1130657.49
268789,1129996.6666666665
268790,5373400.0
268791,1448275.0
268792,3207550.0
268793,376024.5
268794,731654.82
268795,1314115.2
268796,585115.04
268797,1390283.3333333335
268798,376323.99
268799,1298770.0
268800,679114.7
268801,873681.7133333334
268802,847790.93
268803,366022.72
268804,410159.5
268805,276805.0
268806,1455709.0
268807,563812.7233333333
268808,521216.97333333327
268809,998903.8366666667
268810,2019124.61
268811,760090.89
268812,1812772.425
268813,407617.75
268814,2402262.22
268815,430302.23
268816,513331.26333333337
268817,357911.44
268818,398823.85
268819,398823.85
268820,845591.5
268821,371135.98
268822,742370.2
268823,346018.82
268824,532285.1433333333
268825,615557.95
268826,499773.23
268827,483232.218
268828,4249468.153333333
268829,460613.73
268830,449308.2
268831,384380.7
268832,371183.5
268833,407880.9
268834,505616.01
268835,611580.76
268836,632343.38
268837,532442.59
268838,629200.6
268839,773369.1566666667
268840,345842.25
268841,629385.0
268842,378974.9
268843,603390.56
268844,620801.8166666667
268845,647430.0
268846,599781.52
268847,607839.12
268848,596846.07
